1610546,1402047,0
1551334,1030151,33
1551334,1551333,50
1551334,1625702,16
1551332,1030151,33
1551111,1030151,50
1551333,1030151,50
1551333,1128303,30
1551333,1551334,50
1551331,1030151,50
1551331,1551332,47
1004267,155213,33
1004267,531989,10
1004267,1057329,16
1140180,228487,0
1140180,590949,16
1126552,219758,66
1126552,654134,50
1126552,770720,50
1126552,934583,33
1126552,1033571,50
1126552,911598,33
1126552,46928,33
1126552,796911,0
1126552,444710,16
1126552,1320091,16
1126552,486009,16
1126552,367229,50
1126552,1564001,66
1126552,1237248,50
1126552,1322945,16
1126552,1523805,16
1126552,1447934,50
1126552,1271938,66
1126552,346319,0
1126552,847204,33
1627109,1567598,33
1356828,1131071,33
1583980,1202693,50
1049161,173621,16
1049161,277040,30
1049161,354187,33
1049161,866588,16
1472611,672656,33
1581851,1253660,0
1581851,936484,33
1324528,422562,49
1324528,476579,72
1324528,476580,39
1324528,1222171,49
1505448,839356,46
1553840,1041993,16
1553840,1137363,33
1628403,1583484,50
1458956,700005,66
1458956,1557775,33
1460908,705661,46
1460908,1394363,50
1460908,1617374,50
1447682,659007,0
1608040,1376535,33
973793,140880,23
1547979,1016621,58
1547979,1586534,50
1547979,456393,0
953865,133000,16
953865,696135,33
953865,716609,16
953865,1332557,50
953865,1350710,50
953865,1425581,33
953865,1494418,33
953865,1527721,33
953865,1354245,33
953865,1533827,66
953865,1038344,66
953865,1527993,33
953865,520160,50
953865,569258,33
953865,1257366,66
953865,1020295,33
953865,1427699,50
953865,1305617,33
953865,4443,16
1626924,1567236,16
1626924,768732,0
1625310,1547177,16
1475857,688697,15
1475857,691975,16
1475857,719462,0
1475857,878886,16
1475857,941089,16
1475857,998204,11
1475857,1049479,33
1475857,1244199,16
1475857,1271610,16
1475857,1300675,25
1475857,1366494,0
1475857,1372553,0
1475857,1376356,0
1475857,1412910,16
1475857,1427058,16
1475857,1429218,16
1475857,1485095,16
1475857,1540936,31
1475857,1590083,33
1475857,1599917,0
1475857,1620137,16
1264703,345720,0
1264703,499365,0
1531689,1070318,83
1402468,558945,0
1557045,1056924,0
1557045,1570669,16
1630877,1614020,33
1630877,1037367,15
1630877,920686,0
1630877,1632555,16
1630877,1299365,16
1630877,202448,22
1630877,1430137,0
1073135,185692,33
1073135,925817,33
1512986,870183,16
1512986,1622258,33
1512986,1445629,16
1272077,353276,78
1272077,354892,66
1272077,1594708,50
652669,61969,85
652669,399020,57
652669,652672,79
652669,57100,80
652669,226329,50
652669,370345,32
652669,61872,61
652669,652683,33
652669,652677,50
652669,659320,61
651133,143489,65
651133,154900,50
651133,182503,83
651133,371136,50
651133,385633,65
651133,477580,83
651133,535514,66
651133,650799,66
651133,94806,83
651133,652720,65
651133,979600,73
651133,846183,50
651133,182525,25
651133,766175,97
651133,690545,66
651133,478280,44
651133,468143,62
651133,831988,41
651133,809782,50
651133,979627,90
651133,791973,50
651133,652898,41
1395127,541342,33
1395127,1108983,33
1395127,574458,33
1395127,186924,33
1395127,267177,50
1395127,1609913,50
1395127,1321432,16
1413265,580395,29
1430554,615759,22
1430554,1085489,33
1430554,1319629,27
1430554,1565788,16
1430554,1578410,64
1477239,698940,16
1601484,1318811,16
1630771,1610541,50
1630771,724876,16
724876,67453,83
724876,1610541,57
724876,1630771,16
843147,93225,50
843147,843168,50
1472879,753236,50
1472879,753234,16
1472879,1138860,33
1566989,1104237,33
1566989,1221093,50
1566989,1303819,0
1566989,1627084,28
1083718,192363,60
1083718,1487070,66
1083718,1487166,66
1083718,1486945,66
1487034,773505,43
1487034,1083718,50
1487034,1487166,50
226827,11380,0
226827,270564,30
226827,941603,16
226827,1601461,40
226827,1630135,0
1358235,477306,16
1358235,1260151,9
1601069,1319987,24
1601069,1629921,25
1206500,284458,33
1206500,808575,33
1206500,837605,32
1206500,1380370,33
1206500,1380377,33
1206500,1299091,33
1206500,372840,16
1550069,1025355,28
1352084,468281,33
1352084,1475972,0
1352084,1553502,16
1352084,347521,0
1352084,1305247,16
1402496,558309,33
1402496,1402487,42
1402496,1401188,16
1181319,262089,40
1181319,556926,66
1181319,556776,63
1181319,556977,64
1181319,607358,45
1181319,652257,23
1181319,948329,50
1181319,1038875,66
1181319,1355394,49
1181319,557205,7
820637,87859,50
820637,129847,50
820637,913473,16
820637,820765,50
1632001,1624270,50
1632001,78405,33
1632001,1155793,33
1626778,1563624,33
1609364,1390299,31
1609364,1539951,0
1056809,176664,16
1056809,1056828,33
1592371,1256842,55
1592371,1484704,66
1592371,956703,33
1516203,881369,54
1516203,1039194,33
1516203,995340,50
1495775,803867,50
1495775,1605304,33
1495775,1495679,33
1495775,1495768,66
1495775,801693,50
1519334,893481,45
1519334,1605304,22
1519334,1379202,23
1519334,1622893,33
1626803,1564116,16
1410448,575478,60
1628607,1586238,33
1628607,1628635,50
1631886,1622758,50
1564609,1094001,32
1564609,461249,46
1564609,1100575,16
1564609,1060325,30
1564609,520464,33
1631467,1618634,50
1631467,1632690,16
1059739,178071,40
1059739,734343,40
1473423,758530,33
1473423,900484,33
1473423,1423769,50
1621263,1501591,33
795834,81958,33
795834,250592,49
1481709,748495,66
1481709,1371355,66
1481709,1599733,61
713457,66039,50
713457,442679,50
713457,1093934,16
713457,1464567,16
713457,326050,33
713457,1463954,33
713457,893054,16
1575415,1152184,23
1491432,403834,14
1491432,1604033,28
1177916,258955,24
1491626,1585749,50
1419294,594472,33
1562380,91113,10
1609326,240907,29
1511566,864215,33
1511566,904911,33
1511566,966173,33
1511566,1437270,39
1511566,1511445,66
1511566,1581181,55
1631179,1615438,40
1631181,1615438,50
1255665,336442,33
1255665,1615438,40
1623948,1531732,16
1623999,1531732,33
1397843,547501,50
1397843,750437,30
1397843,1610222,65
1397843,1610250,32
1397843,1398141,50
1397843,488060,44
247303,12875,0
247303,279989,6
1626654,1562656,16
1488400,1546219,12
1390958,532647,16
1488424,786901,16
1488424,1320707,33
1488424,1539285,33
1451984,667136,0
1595273,1275917,61
1337192,442495,16
143219,6572,15
143219,961626,14
1114637,211903,14
1114637,830059,15
1114637,1496957,0
742376,70883,16
742376,278273,31
742376,293264,16
742376,342754,0
742376,432992,35
742376,711200,16
742376,1004590,0
742376,1016638,30
742376,1041488,16
742376,1107927,16
742376,1109591,30
742376,1187255,18
742376,1304210,0
742376,1359924,0
742376,1474037,50
742376,1522939,21
742376,1529136,16
742376,1615678,40
1539513,978634,0
1630217,1603889,50
1631922,1623505,33
1126719,918779,33
1126719,1117909,50
1126721,1251626,16
1126721,1287766,0
1126756,902718,75
1126756,1285599,50
1126764,525325,33
1126764,1217059,16
1126764,1361853,32
1126768,1251811,50
1126772,1421436,33
1126772,1441926,16
1126772,1488237,16
1126772,1622193,50
1126788,743030,16
1126788,1247226,22
1126788,1303609,16
1547650,1015673,33
1547650,1152074,32
1547650,284417,13
1547650,1131167,33
1487209,774160,13
1630315,1605735,33
613741,52126,50
613741,108281,50
613741,287466,33
613741,484567,50
613741,486256,50
613741,491664,50
613741,1025831,50
613741,676694,50
613741,1025830,50
613741,451207,16
613741,1154601,33
613741,485989,33
613741,1283553,33
613741,816079,50
1510446,879530,40
1510446,781628,16
1510446,714899,0
1510446,1469796,16
1510446,212908,26
1510446,174392,16
1510446,792282,33
1510446,1486091,33
1573820,1143516,33
1573820,1352224,33
1573820,522382,16
1471536,754413,16
1471536,1345619,33
1471536,995845,0
1471536,1519271,0
1533606,952588,49
1533606,1624154,33
1623617,1527075,62
1623617,929459,59
1623617,584611,55
1623534,1542898,100
1623534,1623604,100
1623534,995464,66
1623540,1542898,80
1623540,1623604,80
1623540,995464,77
670237,59439,33
670237,146233,63
670237,313124,42
670237,439878,30
670237,670330,48
670237,670241,16
670237,1233471,50
670237,670238,65
982545,144809,33
982545,188037,46
982545,243087,47
982545,279571,49
982545,290342,63
982545,313124,66
982545,346382,46
982545,432496,42
982545,507328,47
982545,535818,46
982545,620855,66
982545,620875,50
982545,633873,45
982545,690770,45
982545,686309,63
982545,790256,50
982545,826807,50
982545,982546,66
982545,620850,33
982545,620039,46
1084060,192327,48
1084060,308306,29
1084060,399254,50
1084060,667539,40
1084060,766261,40
1084060,951646,50
1084060,1335141,79
1084060,1365826,81
1084060,762052,47
1407806,1570716,33
1407806,1585600,41
1349759,464378,33
1349759,1604704,33
1588406,1230552,33
1588406,1628895,50
1622667,1516551,26
1622667,1615728,16
1444832,651150,80
1444832,1427543,33
1444832,1557558,33
1622647,76017,19
1618873,1476468,13
1410910,576085,50
1410910,691666,50
1410910,1099694,63
1410910,1611800,38
1410910,349469,32
1608709,1383896,33
1631630,1620175,38
1631630,1625487,25
643091,55895,16
643091,1282479,16
643091,1309284,22
643091,353378,0
643091,573344,0
643091,208531,5
643091,752345,10
1612439,1416431,30
1570091,1121937,50
1570091,1008703,16
1570091,303733,0
1462968,711075,33
1630331,1605224,83
1105222,206490,21
1105222,1439140,40
1521057,1217723,50
1521057,1353244,33
1521057,1353247,23
1629774,1599299,50
1629774,1629708,29
1629774,1629786,33
1629774,1629745,47
1629774,1629787,50
1629708,1599299,47
1629708,1629786,49
1629708,1629774,29
1629708,1629745,33
1629708,1629787,30
1629745,1599299,32
1629745,1629708,33
1629745,1629774,47
1629745,1629786,50
1629745,1629787,65
1629787,1599299,33
1629787,1629708,30
1629787,1629786,50
1631153,1614689,0
1612215,1414057,50
1144674,232622,16
1144674,672968,16
1144674,983098,16
1144674,1017008,30
1144674,1573999,16
1144674,1054629,10
1144674,1573964,16
1144674,1574021,33
1144674,107698,13
1144674,1398408,33
1144674,1482736,31
1144674,1573936,33
1144674,699014,15
949173,130768,43
949173,159939,49
949173,1433085,21
1058620,177453,30
1058620,1629724,16
1505954,1023191,16
1265049,346551,33
296338,17148,61
296338,264536,62
296338,1218185,39
296338,1192236,59
296338,362141,44
296338,940755,45
296338,940465,64
296338,113060,44
296338,1218000,45
296338,1171699,46
296338,900841,60
296338,1218186,63
296338,1218187,42
296338,622635,41
296338,1218188,43
296338,650381,25
296338,1218189,45
296338,508727,42
296338,1218190,55
296338,926809,61
296338,1218191,56
296338,504773,60
296338,691068,16
296338,1218102,62
296338,966827,40
296338,1218194,60
296338,777665,45
296338,580968,59
296338,1218195,40
296338,1218196,45
296338,1218197,61
296338,1218198,60
296338,1218199,33
296338,1051578,57
296338,1218200,16
296338,1218201,43
296338,1218202,63
296338,1218203,62
296338,1218204,39
296338,1218205,58
296338,1218206,40
296338,382898,61
296338,717024,55
296338,1218097,55
296338,1218217,62
296338,1218221,40
296338,282109,41
296338,893720,43
296338,1218222,45
296338,663484,43
296338,1218223,63
296338,1218224,45
296338,716568,45
296338,1218225,60
296338,1218226,62
296338,361460,39
296338,1218227,41
296338,1218228,45
296338,368957,40
296338,1059969,42
296338,1218229,63
296338,525373,42
296338,807713,60
296338,689472,33
296338,1218218,39
296338,1218234,56
296338,1218235,60
296338,753321,45
296338,941288,63
296338,1175144,56
296338,445036,41
296338,984776,50
296338,860723,56
296338,261896,33
296338,1218236,63
296338,1058625,60
296338,435143,45
296338,1218237,60
296338,1218238,56
296338,1175417,46
296338,945159,44
296338,1218240,40
296338,1218241,55
296338,1218242,44
296338,1218243,60
296338,864098,42
296338,1218244,55
296338,405247,40
296338,1218245,45
296338,1047097,60
1504917,837258,48
1270576,351921,0
1270576,605808,0
1270576,605810,0
1270576,691659,0
1270576,715278,0
1584177,1203723,66
1584177,543658,48
1584177,1003435,16
1211063,288719,30
1211063,1022853,38
707252,64993,5
707252,153275,5
707252,202967,0
707252,276428,33
707252,306993,16
707252,332365,16
707252,420025,0
707252,488994,0
707252,494488,0
1286002,370511,33
1286002,376650,45
1286002,523738,33
1286002,778105,45
1286002,1143463,16
1286002,1246465,33
1286002,685329,32
1286002,1372992,50
1286002,1591058,30
1286002,509106,0
1591059,1246465,44
1591059,1286002,48
1591059,1372992,63
1138253,226918,49
1138253,276781,50
1138253,277359,41
1138253,782442,50
1138253,1512920,48
1611443,1408383,32
1611443,1304355,0
1611443,1055147,16
1611443,296584,0
1611443,1305392,15
1611443,1299122,0
1611443,990599,0
1611443,177419,16
1629347,1593606,44
1629347,1498009,10
1629347,1284461,25
1629347,1196912,23
1629347,1176937,33
880456,106203,61
1629109,1591078,16
1629109,932422,21
1571313,1128384,62
1571313,1181201,62
1571313,1627438,66
1550888,1028724,50
1550888,1550765,33
1549613,1521361,5
1632282,783269,31
843325,93309,33
843325,200116,29
843325,577555,32
843325,1369528,33
843325,1506391,45
843325,252911,0
843325,808253,0
1379920,513964,0
1474239,1483249,14
1474239,391354,16
1474239,394978,33
998402,152231,50
1450841,686666,33
837605,91896,32
837605,348726,23
837605,643174,23
837605,643135,33
837605,768456,33
837605,1505108,33
837605,1255048,30
1380318,514706,58
1373037,503999,66
1373037,892658,82
1373037,1373002,66
1373037,1373038,63
1373038,503999,50
1373038,892658,86
1373038,1373002,50
1373038,1373037,63
1373038,1519203,50
1548770,1020256,15
994364,150239,33
994364,934863,33
1616468,1452439,33
1616468,1596419,33
1428194,611064,66
1428194,713934,60
1428194,1158854,60
1428194,614989,44
1428194,816516,22
1161748,245859,33
1161748,992722,57
1161748,280902,50
1161748,1577204,50
1161748,1486861,49
1161748,872346,30
1161748,981576,32
1161748,729591,33
1161748,623225,33
1161748,96193,16
1161748,677183,30
1161748,107725,16
1161748,952968,33
1479446,716236,33
1368860,495977,16
1368860,1541418,0
1624849,1541418,16
202039,9692,10
202039,22367,5
202039,87919,0
202039,107662,18
202039,108806,9
202039,160315,16
202039,163910,15
202039,196412,13
202039,199671,15
202039,207849,19
202039,228035,0
202039,250922,10
202039,287685,10
202039,288180,10
202039,300482,10
202039,313992,0
202039,320706,0
202039,331148,0
202039,333880,27
202039,340482,15
202039,341139,0
202039,351491,10
202039,353716,0
202039,355664,10
202039,362954,41
202039,363959,8
202039,364850,12
202039,374882,0
202039,397815,9
202039,399987,5
202039,452219,33
202039,458264,10
202039,474473,5
202039,496045,11
202039,506543,16
202039,527553,0
202039,532230,0
202039,566278,10
202039,587011,16
202039,593135,0
202039,598027,15
202039,657819,0
202039,721131,10
202039,725855,16
202039,730415,16
202039,670749,5
202039,760021,16
202039,759568,26
202039,767155,21
202039,845367,0
202039,858257,15
202039,887042,35
202039,890423,0
202039,896246,23
202039,922202,16
202039,957101,8
202039,965747,10
202039,1024219,8
202039,1025044,10
202039,1025089,0
202039,1037313,5
202039,1045428,0
202039,1094659,16
202039,1097718,16
202039,1101709,16
202039,1113147,25
202039,1131923,39
202039,1147563,9
202039,1174549,0
202039,1196766,31
202039,1223908,0
202039,1253267,7
202039,1292057,0
202039,1311803,0
202039,1337272,32
202039,1371508,0
202039,1397418,10
202039,1430659,51
202039,1476440,10
202039,1494335,14
202039,1516979,8
202039,1519763,15
202039,1569576,15
1582450,1233909,50
1395390,541859,33
1395390,1465405,25
1541052,1026765,50
1541052,1404537,21
1442865,646789,66
1442865,726343,22
1442865,921507,66
1442865,986666,38
1442865,1203965,39
1442865,1045255,38
1442865,1416204,42
1442865,1022084,22
1442865,519614,5
1442865,514238,22
1442865,646728,33
1442865,1411802,33
1442865,991328,21
1442865,1213390,23
1442865,1219996,33
1442865,1416285,38
1442865,1416203,50
1442865,1416296,50
1442865,646650,33
1442865,1615487,38
1442865,1415532,33
1442865,1023160,5
1442865,989792,50
1442865,861979,24
1442865,518116,33
1442865,647080,40
1442865,1380087,50
1442865,645657,38
1442865,646544,45
1442865,1203954,22
1442865,791309,42
1442865,1158560,41
1442865,1158506,38
1442865,211205,33
1496523,807663,50
1496523,988775,50
1496523,1011561,50
1491742,789272,16
1491742,1159246,29
1614253,1378944,50
1614253,1086478,33
1181554,262520,44
1181554,525700,44
1181554,538449,44
1181554,549912,44
1181554,624332,44
1181554,907500,44
1181554,914580,44
1181554,919296,44
1181554,972242,44
1181554,996068,44
1181554,1041041,45
1181554,1053249,44
1181554,1070113,45
1181554,1084016,45
1181554,1088222,44
1181554,1126578,44
1181554,1163574,44
1181554,1511137,28
1181554,1580529,28
1181554,1147785,27
1181554,1540474,44
1181554,1580629,44
1181554,162043,44
1181554,1580465,27
1181554,1580630,44
1181554,1580631,44
1181554,1580632,33
1181554,557631,27
1181554,1580633,44
1181554,1017054,27
1181554,1580634,44
1181554,1580635,44
1181554,690530,16
1181554,1277631,44
1181554,1580638,44
1181554,1580639,44
1181554,1580640,44
1181554,1580641,44
1181554,1580642,44
1181554,1580643,45
1181554,1580644,45
1181554,1387288,27
1181554,1580645,44
1181554,1580646,44
1181554,1580647,45
1181554,1580648,44
1181554,1580649,44
1181554,1580650,44
1181554,1580651,44
1181554,1580652,44
1181554,1580653,28
1181554,1580654,27
1181554,1580506,44
1181554,1580659,44
1181554,1580660,45
1181554,1580661,44
1181554,1580662,44
1181554,1580663,44
1181554,1580664,44
1181554,1580550,44
1181554,1580665,45
1181554,1442117,45
1181554,902838,28
1181554,1252067,44
1181554,1580667,45
1181554,1344200,44
1181554,1173348,27
1181554,986074,27
1181554,1580668,44
1181554,1553767,27
1181554,1098494,27
1181554,846119,27
1181554,864077,27
1181554,1032154,28
1181554,1580676,27
1181554,850281,28
1181554,1219481,45
1181554,1541661,44
1181554,1448991,44
1181554,559496,28
1181554,1404947,27
1181554,1428130,45
1181554,1580677,44
1181554,1533332,27
1181554,1580678,44
1181554,1580692,45
1181554,1580693,44
1181554,1580694,44
1181554,1122749,27
1181554,567055,27
1181554,1179331,27
1181554,692448,27
1181554,1580695,44
1181554,1576568,27
1181554,1201689,44
1181554,1580696,44
1181554,1474552,38
613684,52190,22
613684,613686,50
613684,613687,50
613684,613736,55
1630303,1604939,16
1599753,1309529,33
1599753,1323808,0
1599753,1352074,33
1601477,1588098,16
1627010,1566847,28
1630890,1611508,49
1630890,1630891,16
1628271,1582946,25
1626800,1564456,42
887368,108279,31
887368,499727,25
887368,563418,45
887368,604598,33
887368,678679,16
887368,814304,28
887368,87539,11
887368,1024719,16
887368,467505,11
887368,1202379,22
887368,1517753,28
887368,60075,10
887368,177274,11
1516847,94945,0
1314671,653000,50
925364,121833,33
925364,140855,33
925364,505579,33
925364,698943,49
925364,698997,65
925364,752576,64
925364,1287277,30
1573942,1144343,50
1608462,1381666,32
1608462,1608872,16
1480334,729361,50
1480334,774724,50
1480334,1468045,66
1480334,1619390,50
920436,424055,28
920436,424354,33
920436,1325411,61
920436,173905,28
920440,1525888,66
835504,91385,30
835504,1064085,30
1631353,1617180,50
1631353,1631354,33
1631353,1631352,33
1411746,62679,30
1352884,469270,66
1629408,1594767,33
1591350,1248709,0
1591350,1599886,0
1591350,1627946,50
1391819,534380,50
1391819,1391847,33
1391819,459777,33
1391819,1391848,33
1391819,102897,33
922032,120436,24
922032,394030,50
922032,922026,40
1613239,1422387,16
1613239,1615713,0
1613239,1631146,50
18564,372,16
18564,18560,16
18564,308667,16
18564,1229177,33
18564,1229194,16
1413961,581957,13
1413961,662390,25
1193652,274002,48
1193652,1249071,33
1410165,574628,33
1410165,920015,45
1632437,1629360,22
1632457,1632731,50
1090124,196774,52
1090124,282741,16
1090124,606378,22
1090124,995567,49
1090124,278037,11
1090124,783873,33
1090124,560600,0
1090124,479463,20
1090124,1090464,54
1090124,180871,16
1090124,107821,0
1090124,460986,0
1090124,202821,27
1090124,33921,0
1474062,383132,6
1583499,1199831,41
1583499,670060,21
1583499,1199301,0
1583499,1034410,33
1605592,1357136,52
1605592,609417,24
1605592,1630278,16
1605592,1613623,15
1609196,1389994,16
1629457,1596402,33
1632513,1629998,33
1625735,1551211,32
1625735,1427286,30
1512039,865956,30
1512039,1539086,50
1628141,1580778,50
730571,68520,14
730571,673956,16
730571,1070256,16
730571,1454844,16
730571,1543158,33
1492415,791734,50
1492415,1022211,66
1492415,1492310,16
1632340,1628224,33
1594692,1271237,16
1286617,371202,33
1286617,1596811,41
1286617,194114,45
1630907,1612257,50
1629276,1593592,13
1583751,1201267,16
1275979,357235,66
1564493,1093994,37
1605307,681609,16
1605307,824220,11
1605308,1458026,33
1605308,691520,39
1605317,1530675,33
1605319,1514616,68
1605319,1003717,45
1602638,1332331,33
1602638,1591579,49
1605155,1436628,49
410218,29006,57
410218,890798,29
1524562,916029,50
1577826,1164903,50
1577826,1538529,16
1627190,1568509,33
1099267,202605,66
1099267,966048,66
1099267,966049,54
1099267,966077,38
1099267,966078,33
1099267,966079,33
1099267,966080,54
1099267,966081,66
1099267,966082,50
1099267,966075,33
1099267,966076,33
1601171,1416742,0
1304849,393396,16
1304849,530999,16
1615349,1621162,33
1631015,1614862,16
1629484,1259845,25
1546786,1011499,50
1546786,1450730,33
1546786,1121018,38
1451491,674035,22
1617045,518444,16
1620386,1491063,33
1620386,1577193,16
1609451,831954,16
1609451,701404,33
1283238,367458,50
1283238,1596278,33
1283238,272207,33
1283238,29244,16
1283238,116313,33
1632545,1629748,33
1632545,1399144,0
1632545,483145,16
1628862,1589159,40
1628862,1628893,41
1586058,1228097,0
1586062,506450,0
1586062,614413,16
1586062,1465348,16
1586062,322610,30
1586062,1546175,33
1460415,704367,27
1589132,1588096,33
1621343,1502320,33
617538,52688,16
617538,155053,16
617538,1142702,0
617538,154859,16
1630742,1610268,16
1577172,1162643,33
1609605,1392130,48
1609554,1392145,28
1609550,1392218,50
1537501,969656,30
232391,11708,16
232391,88544,16
232391,225477,38
232391,247620,22
232391,345692,33
232391,435433,50
232391,948917,33
232391,645009,33
1557102,1057622,33
1557102,407397,0
1314024,405602,64
1548385,1018184,27
722904,67110,30
722904,171059,32
722904,325510,30
722904,601450,50
722904,656729,16
722904,1441488,30
792456,81314,66
792456,475337,47
792456,668928,25
792456,780593,57
792456,780594,66
792456,780568,47
792456,780556,63
792456,792512,30
792456,1266869,66
792456,825753,30
792456,1482706,50
792456,1489073,33
792456,924190,65
792456,826553,46
792456,1488960,50
792456,592531,16
792456,826583,47
792456,1441143,45
792456,792514,50
948230,130230,33
948230,369041,50
948230,866246,47
948230,873409,50
948230,1284673,66
948230,1284683,29
948230,1374073,66
948230,1298951,60
948230,1284680,66
948230,1501075,50
948230,1284688,63
948230,1048261,40
948230,272483,16
948230,521900,16
948230,572011,48
948230,304600,49
948230,505451,0
948230,1310538,33
948230,825698,44
1596516,1284673,62
1596516,1365755,41
1596516,1365760,41
1596516,1382817,65
1596516,1310538,33
1628539,1584851,33
1572936,1138395,94
1572936,1386733,66
1572936,1529050,66
1526886,923402,30
1526886,1415924,16
1526886,711836,29
1526886,1271782,33
1592674,1257972,66
1615890,1447710,45
1615890,1631254,16
1615890,1631255,16
1627748,1575351,33
1627748,1571684,33
1529215,933326,33
1529215,1545714,50
1579604,1604568,16
1579604,1628087,66
1579604,730573,0
1628087,1604568,16
1408821,571325,33
1408821,759724,33
1630044,1602028,50
1582360,1192094,33
1292271,376317,16
1292271,1292259,16
1292271,1597517,0
1597523,1292259,33
1292265,376317,16
1292265,1597517,33
1574865,1148399,33
1574666,1148191,42
1574666,1628330,16
956384,133754,60
956384,240975,46
956384,375359,66
956384,435398,66
956384,439962,60
956384,652309,30
956384,724141,66
956384,737433,43
956384,749334,66
956384,930178,66
956384,1080262,66
956384,1059132,66
956384,1032389,43
1151338,237395,50
1151338,977611,50
1470055,733484,76
1470055,794695,74
1470055,1431045,50
1470055,1469265,50
1470055,1470115,50
1470055,1398267,29
1470055,1618226,33
1470055,1493321,33
1470055,1618302,29
1470055,1031997,33
1391576,533446,33
1391576,105481,33
1391576,489133,16
528324,41338,33
528324,241040,45
528324,1198912,16
528324,1589148,30
1499852,819066,33
1499852,983276,16
1622529,1515397,0
218324,10375,33
218324,274231,22
1494271,798053,33
1550629,1101064,14
1550629,1625616,16
1141540,229484,33
1141540,254041,75
1141540,618457,33
1408787,571135,0
1408787,848717,0
1550639,1529990,66
1625598,1549375,30
1350361,465579,61
1350361,965195,50
1350361,1142306,57
1628850,1588743,16
1606964,1172207,16
1606964,165545,30
1606964,546179,16
1562954,1087552,33
1460205,709657,16
1410206,574390,33
1410206,1166971,33
1631162,1615491,33
1631162,1615723,16
1631162,1632502,0
204537,9641,16
204537,28884,6
204537,933066,27
204537,1075294,33
1516330,882327,40
1516330,1275137,66
1597596,1293559,16
1597596,1449447,16
1597596,1433879,0
1617229,1460378,63
1127876,220570,23
1597234,1289172,33
1597234,1296313,50
1597234,81471,39
1006545,155887,27
1006545,755407,33
1584425,1605024,50
1556586,1207718,33
1556586,1368160,16
1556586,1590842,50
1625816,1632081,16
1619909,1198930,16
1619909,208944,33
1626173,1557035,16
900149,112325,33
900149,1521025,39
900149,1521056,39
900149,1521057,39
1622890,1521025,66
1608116,1154851,16
1608116,1142235,33
1608242,1592364,33
1506343,842589,25
1200908,369927,42
1200908,428932,9
1200909,408207,33
1200909,825302,50
1200909,1115691,66
1200909,1137582,85
1200909,1315964,66
1200909,354100,16
569553,46208,23
569553,360924,25
569553,1168802,16
569553,60358,0
569553,674643,31
569553,1008401,16
569553,1016599,16
569553,1407796,33
569553,318194,10
569553,42516,6
569553,1059522,16
569553,730641,15
569553,453639,16
569553,602789,16
569553,147086,0
569553,516802,16
569553,717150,32
569553,975711,16
569553,349343,16
569553,1066265,33
569553,592524,25
569553,1188694,15
569553,111494,0
569553,896054,16
1512003,865790,16
1512003,1185464,0
1512003,1320202,16
1512003,1336322,33
1512003,1396141,16
1512003,1545945,16
1391906,534673,33
1391906,829796,33
1391906,1111067,33
1391906,1045481,16
1391906,227310,16
1391906,161280,16
922516,120584,33
922516,811312,50
922516,571938,16
922516,1274565,33
922516,1087608,16
922516,1085782,16
1585626,1628575,16
1585626,1516843,0
1237060,317915,16
1237060,1589328,16
1237060,1055024,16
1237060,1473237,33
1237060,837650,16
1237060,956475,15
1237060,62563,16
1237060,997669,16
1237060,981746,0
1602492,1331851,8
1602492,1561901,0
1587697,1225171,33
1587697,1628817,50
1587697,379254,33
1612888,1419985,30
1612888,348701,32
1612853,1419985,46
1481871,666697,16
1397017,545496,50
1397017,698832,66
1397017,1610097,50
1397017,1055557,33
1593098,1259354,16
1593098,1417124,44
1593098,1466501,16
1593098,1616390,33
1623131,1520731,33
1628611,1586922,16
1432991,621365,53
1432991,755434,25
1432991,1102196,16
1432991,1586922,16
1603186,1337241,21
1570707,1124894,15
1475239,680760,45
1475239,1433426,33
1497219,809061,33
1517378,886682,49
1517378,1256051,44
1517378,1622794,33
1517378,36758,16
1603239,1630122,16
1261032,342007,33
1261032,731697,0
1261032,1313775,0
1261032,1532103,0
1261032,997858,16
1261032,769044,26
1094148,199319,62
1094148,549763,62
1094148,187666,45
1094148,88888,45
1494427,798767,16
1494427,1622133,16
827327,88983,0
827327,191734,0
827327,1407638,0
827327,1436669,16
1327077,426738,29
1630198,1604114,33
1630198,1632515,33
1576542,1157701,33
1576542,1346820,31
1279735,363318,16
1600748,1439810,32
1198039,277462,32
1194153,942626,16
1194153,1616113,0
1386215,523496,23
1386215,533236,10
1581036,1182734,71
1581036,1581018,65
570743,46210,33
570743,48929,33
570743,188659,32
570743,236638,16
570743,273611,30
570743,275650,31
570743,276098,31
570743,276800,33
570743,284517,30
570743,297661,16
570743,317425,16
570743,333545,33
570743,338544,33
570743,559008,31
570743,715294,33
570743,355178,16
570743,1284306,16
570743,950401,33
570743,772332,33
570743,715696,16
570743,712780,15
570743,901008,33
570743,1119557,33
570743,621638,30
570743,1408420,33
570743,583048,33
570743,1408217,33
570743,716335,33
570743,1408500,26
570743,284445,0
570743,62564,16
570743,114252,0
570743,316101,16
570743,930370,15
570743,930345,14
570743,226933,0
570743,772129,47
570743,1343422,28
570743,1026949,32
1623136,1521157,29
424073,30694,16
1474506,515291,25
1443069,646938,42
1443069,695331,45
1443069,1111884,23
1330526,431931,33
1474522,101600,33
670561,59146,33
670561,93049,33
670561,108467,33
670561,194813,30
670561,258198,33
670561,270911,16
